Policy_Number,Next_Premium,Insured's_ID,Prior_Policy_Number,Cancellation,Vehicle_identifier,Vehicle_Make_and_Model1,Vehicle_Make_and_Model2,Manafactured_Year_and_Month,Engine_Displacement_(Cubic_Centimeter),Imported_or_Domestic_Car,Coding_of_Vehicle_Branding_&_Type,qpt,fpt,Replacement_cost_of_insured_vehicle,Distribution_Channel,Multiple_Products_with_TmNewa_(Yes_or_No?),lia_class,plia_acc,pdmg_acc,fassured,ibirth,fsex,fmarriage,aassured_zip,iply_area,dbirth,fequipment1,fequipment2,fequipment3,fequipment4,fequipment5,fequipment6,fequipment9,nequipment9,"('Insurance_Coverage', 'Damage')","('Insurance_Coverage', 'Liability')","('Insurance_Coverage', 'Theft')","('Insured_Amount1', 'Damage')","('Insured_Amount1', 'Liability')","('Insured_Amount1', 'Theft')","('Insured_Amount2', 'Damage')","('Insured_Amount2', 'Liability')","('Insured_Amount2', 'Theft')","('Insured_Amount3', 'Damage')","('Insured_Amount3', 'Liability')","('Insured_Amount3', 'Theft')","('Coverage_Deductible_if_applied', 'Damage')","('Coverage_Deductible_if_applied', 'Liability')","('Coverage_Deductible_if_applied', 'Theft')","('Premium', 'Damage')","('Premium', 'Liability')","('Premium', 'Theft')","('Paid_Loss_Amount', 'Damage')","('Paid_Loss_Amount', 'Liability')","('Paid_Loss_Amount', 'Theft')","('paid_Expenses_Amount', 'Damage')","('paid_Expenses_Amount', 'Liability')","('paid_Expenses_Amount', 'Theft')","('Salvage_or_Subrogation?', 'Damage')","('Salvage_or_Subrogation?', 'Liability')","('Salvage_or_Subrogation?', 'Theft')","('At_Fault?', 'Damage')","('At_Fault?', 'Liability')","('At_Fault?', 'Theft')","('Deductible', 'Damage')","('Deductible', 'Liability')","('Deductible', 'Theft')","('number_of_claimants', 'Damage')","('number_of_claimants', 'Liability')","('number_of_claimants', 'Theft')","('Claim_Number', 'Damage')","('Claim_Number', 'Liability')","('Claim_Number', 'Theft')"
890c89fabb461e163dcfe87b76906e860fedac4e,0,Bb228995b486ea271602751267595539f0ca70428,7f6bdbc3661da5766f403862234b7397527b2ae0, ,75c3a0190d5b8e6abdeebe1ae8db4afec0abf4e0,960d139497003852038c328303d92f423e6854c4,54fa5d95e831e1704774dd3feda58f316be6eca9,2010,1600,10,4b743996d66902cd75133418b59c0f0baac91db3,5.0,P,53.9,86418116e42c87c4d555d363b14b11827f39b8c4,0.0,-1,-0.38,-0.6,1,03/1963,2,2,82ad38f885211232bd89c439e0df9982d6ae74f7,761f22b2c1593d0bb87e0b606f990ba4974706de,03/1963,0,0,0,0,0,0,0, ,2.0,5.0,2.0,0.0,2005000.0,0.0,0.0,1050000.0,0.0,352000.0,29600000.0,352000.0,False,False,True,2223.0,3575.0,465.0,0.0,0.0,,700.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.787,1.787,,1.0,1.0,
3e5fb68d72ca77815a02fe7e521e96407dc62088,4620,26d7229f58cc34efa06d0abafe4b77f6e7839b809,c60e3d231aa0b9929f6f2f3896502f08cb269112, ,d182e06f13169a59473e9b00927d6a5f8a4ad8a4,9e1816a8c2a63b7f96a82ce6487b2d43222750db,ed1ebbba8740609c5bafcc7ca6754045f1364b4c,2007,1781,10,86620ed4f385b7c69e2b21860f3ef86e8cb88be8,2.0,P,41.0,39005d92752d56310b3a357f42b57f304621689a,0.0,3,-0.1,0.0,2,, , ,fba7b60b15f0b26aa5b56b8f378a0b1b4092ed23,761f22b2c1593d0bb87e0b606f990ba4974706de,,0,0,0,0,0,0,0, ,,4.0,,,1005000.0,,,50000.0,,,11300000.0,,,False,,,5160.0,,,,,,,,,,,,,,,,,,,,,,
abf0ea06a6384f2e0ab508af2483800c8b2903a4,3001,2fbaa14f216312a4ff4c88d007b2d25c1acd8a2ec,c6531c146e96f1300bb115cbd8295a9f9869ffc5, ,17966e76e319aac7f47999be2fafc31b290001d1,fd106b090e326f4fbaa267d00a03dc2f53954288,4fe3bcb13100fdde999766d7c3b9018e10aa3cec,2007,2000,10,f7ffcfb64da40ddcbfdac1289f7adf8857202541,5.0,P,90.0,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,2,, , ,7fdec83a2662ffe53af456402cbaeafa380b15b4,bd307a3ec329e10a2cff8fb87480823da114f8f4,,0,0,0,0,0,0,0, ,,4.0,,,4000000.0,,,2000000.0,,,50500000.0,,,False,,,4406.0,,,,,,,,,,,,,,,,,,,,,,
74def60bad58b0fa8de91b6f8ffbaef81fc2c3ba,3693,F0d2640d9737579bfd0cfa6d8c154dc65152ea188,6368245365ed8b30856407f19f10f59937323fd2, ,5ac29b31e5921ceb4d8e1aed6960d974e2b2bfdb,dda1b15cf567d2402a0d1249ee12e9e072bb3120,06f4470e970091e630cdb2dbb7394c6a3936706e,2007,1997,10,4671afc204230a2b2419889d036d6700dadd2f28,5.0,P,77.9,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,05/1967,2,1,851cd04fbcac9538616f1d147d7930db87b8750d,c1dfd96eea8cc2b62785275bca38ac261256e278,05/1967,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,3010000.0,,0.0,3050000.0,,50000.0,51600000.0,,False,False,,21.0,3835.0,,,,,,,,,,,,,,,,,,,,,,
cb7caf0b595dc7456d1fd0c509a769e9ce5103fa,3078,U6f76b3c7264e234025c4801c2750f12e0fa4bd74,50f27a69b7481cbd53293a70ba762821b68e4e6a, ,e46985187b27e93c67791f4738d84498c0d00f50,9e1816a8c2a63b7f96a82ce6487b2d43222750db,0443476c318f7c9c239a865568e691bf65dbeddd,2000,1497,10,7e18427e8d54c0c847bc7948a7e4abc377ce1271,5.0,P,49.2,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,0.0,1,09/1971,2,1,e26973e6ee8ab9cd8cb3f207d1b90f00d2669eff,fa35e192121eabf3dabf9f5ea6abdbcbc107ac3b,09/1971,0,0,0,0,0,0,0, ,,3.0,,,2000000.0,,,0.0,,,21300000.0,,,False,,,2278.0,,,,,,,,,,,,,,,,,,,,,,
910e82f3b272ac7968c8bec506be28ec958dab33,0,Ac55a6aae1ee3bb515c6c7aaad9eb85e662f6f20a,,Y,51092bd4a529927db4753750dd8737c18277682d,dfa36897d0d79626c26c3a60bbf710ce93f678ec,f3fe8db38c686fd59af5ef0832be72c71e2fffbf,2006,2497,30,641006de5f2922e41c4f037bc43b41c1e7cebab1,5.0,P,249.0,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,2,-0.2,0.0,1,02/1962,1,1,9a70776c743352cfcf688e52512673332e5e4007,c1dfd96eea8cc2b62785275bca38ac261256e278,02/1962,0,0,0,0,0,0,0, ,,4.0,1.0,,2000000.0,0.0,,2000000.0,0.0,,20500000.0,750000.0,,False,True,,4557.0,3472.0,,,,,,,,,,,,,,,,,,,,,
cdce4678db158203a41d2388146da7b72e007af8,20842,2f47b74aa57d98d832afd653129f8f30c15b49040,,Y,5759bda29e1b1f025009babec379be3b59baf373,8ff72486eccbce88f7477412f36fdd0bec1413dd,98cedaa883e0777f4df9a90c126d94e1223c98de,2014,2000,40,c953b03280db9a4f4b24f736246159d6ad3c8c07,5.0,P,128.0,b306a2f4151674b69436fa1b909b505520d57590,0.0,4,0.0,0.0,2,,,,efa6e44dfa0145249be273ecd84a97f534b04920,356a192b7913b04c54574d18c28d46e6395428ab,,0,0,0,0,0,0,0, ,2.0,5.0,2.0,0.0,7005000.0,0.0,0.0,3050000.0,0.0,2560000.0,51100000.0,2560000.0,False,False,True,12044.0,6824.0,6490.0,,,,,,,,,,,,,,,,,,,,,
17d21c25e801a25d2a6d1202760dd6cf502dc634,7073,Ff15514d0d67a47dd2a64a145b1b9341b9d0fac7e,61d8eadab19698d44927e677b35710672478bfd5, ,e32ce860d6f0fddfe44d435a9e5b06d48cae136e,960d139497003852038c328303d92f423e6854c4,19b34e64e79f390c68ad7b344569b8689fadd81f,2006,2378,10,3927d890a88f1b9862ef4579dca1ed097f048a7b,5.0,P,82.9,4ed9c4a317c5b312ba1d8f263a06338c7f80fc6e,2.0,-1,-0.38,0.0,1,02/1971,1,2,5d23e965603269f7674c2fc33318f5d5af406f6f,c1dfd96eea8cc2b62785275bca38ac261256e278,02/1971,0,0,0,0,0,0,0, ,1.0,6.0,,10000.0,10005000.0,,0.0,20100000.0,,50000.0,185200000.0,,False,False,,21.0,7376.0,,,14738.0,,,0.0,,,0.0,,,100.0,,,0.0,,,1.787,,,1.0,
41c739514769ea910f39c19d26d9a0d699602078,0,Pf092520308482ba800e556f74d0f0aabcb8bc0d3,,Y,49d30d98e15d1b1a84e170d498b4751b4304b43d,a3fbc730b84d765d9618832bca787fe5e0dc3f39,3063b8b92eb1f9d92fd4fcbabac2df8089695741,1997,1600,10,afabfcda366f26d4bd0c0f17ae942a90713eb4e0,5.0,P,57.5,39005d92752d56310b3a357f42b57f304621689a,2.0,4,0.0,0.0,1,04/1988,1,2,a2092f63a2f91825e2c72496b104e027c2a5b0f0,761f22b2c1593d0bb87e0b606f990ba4974706de,04/1988,0,0,0,0,0,0,0, ,1.0,5.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,False,False,,5.0,1153.0,,,,,,,,,,,,,,,,,,,,,,
e9a74a21c94fe9bd2da18674f0dd6bdda2f6ab98,7885,V0063436d6f7fe696f1c072da65d9fd9b78be572d,,Y,d23f6c0b0aa718602c14f67615f4d2e75ccaf20c,9e1816a8c2a63b7f96a82ce6487b2d43222750db,6bf0ae22034a9ebbc8379381b4051d32d00d5b33,2013,1800,10,9eb4f98b90af8bdb0cf379712394d1a1756fd7df,5.0,P,68.9,724160a5faf58d60cff7d253df909a795f8741e0,2.0,2,-0.2,-0.4,1,10/1965,2,2,8949eb0b6a2ef0595f9ef639e167d6209c3ccc60,761f22b2c1593d0bb87e0b606f990ba4974706de,09/1977,0,0,0,0,0,0,0, ,3.0,6.0,2.0,10000.0,3005000.0,0.0,0.0,13050000.0,0.0,896000.0,32600000.0,846000.0,False,False,True,3841.0,3951.0,1583.0,,,,,,,,,,,,,,,,,,,,,
1505276cf384290afa97a6b23eb9e180fd20b44d,1379,21c5d50eb36eeac5442d95ad0db5e223039280262,3963159618d6ab0aeac7b4e4df03d80955015ef8, ,783ec690bb2486de0497984148eb6cd4c8ce91c5,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,4e0a0932193f7da1d8457dfc304d3e21d4bb016a,2008,3456,40,d2c2889056c986fc1d33fabe4cc55b0b2ce54a12,5.0,P,209.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,2,, , ,934385f53d1bd0c1b8493e44d0dfd4c8e88a04bb,356a192b7913b04c54574d18c28d46e6395428ab,09/1966,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,2200000.0,,,False,,,1379.0,,,,,,,,,,,,,,,,,,,,,,
d5931fa8c47696d0aecb98a7cf884f603068a1c0,1746,E989bd378a799b5c62f05cf7e54333574cce42fc3,b20f92d816af5c5d1b27d82254b278a2cc6492cf, ,2118b8478395509b354d3f7bed7fc6dcb92da2c9,960d139497003852038c328303d92f423e6854c4,a4e3672a074540fa7bab1faa477c93563cd3c293,2002,1800,10,2b9e86fc73473ba96c2a9cbe22913908e34f0fe4,5.0,P,59.9,4ed9c4a317c5b312ba1d8f263a06338c7f80fc6e,0.0,-1,-0.38,0.0,1,09/1951,1,1,6e9b99384f21dc46400b5347a3eb341f6daeb334,761f22b2c1593d0bb87e0b606f990ba4974706de,09/1951,0,0,0,0,0,0,0, ,,2.0,1.0,,1000000.0,0.0,,0.0,0.0,,3500000.0,39000.0,,False,True,,1691.0,69.0,,,,,,,,,,,,,,,,,,,,,
5639616cf26884027e97b2d244b8591f43cdccca,3491,M4f1953bc139341878ea2cca7980c22e60d2c2fb2,ccfeaffe395292e2bac6e98c45fd63048238cb0e, ,173968ff598b8b873207cb2e6d88cf92ef9b8607,fb3395443f16f8fceafce0e61f828a569298c35d,82464781b2436e6f8f167ec8f0b64b2029e5bdd2,1995,2000,10,c69cf9def6b06ce065bdd2c3450aa0f045d5661e,5.0,P,65.2,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,06/1953,1,1,a4c36ded9dbf60a5a9dceb0d0a1e3b17ac92f8cf,0286dd552c9bea9a69ecb3759e7b94777635514b,06/1953,0,0,0,0,0,0,0, ,,4.0,,,2700000.0,,,2000000.0,,,33400000.0,,,True,,,3249.0,,,,,,,,,,,,,,,,,,,,,,
4c7d18600c3da829c51f47fb8c5481823300e074,0,Rddd76203ed14159a6fceb4e6d3c90261ef3965e7,,Y,d92fc74051c68e67ad33c30ef39b4097987e7952,9e1816a8c2a63b7f96a82ce6487b2d43222750db,caea75c37a3b3b35c42075d3edac0bd3375f4de2,2000,1781,10,9e6ce3548799ce444d3d2e9952d7255067bca54a,5.0,P,42.3,5037717f120cf25bbeea6a42e62676bc5c911b12,5.0,-1,-0.38,0.0,1,08/1968,2,1,0b7f5ada6bdd5e4844b1dc6da915ace79a38c463,c1dfd96eea8cc2b62785275bca38ac261256e278,08/1968,0,0,0,0,0,0,0, ,,2.0,1.0,,3000000.0,0.0,,0.0,0.0,,7000000.0,18000.0,,False,True,,2546.0,34.0,,,,,,,,,,,,,,,,,,,,,
e5c3a4ca76fafd6ba6194b1b480aa1ba592778f3,1540,L7d1b33678674d903375b43a0e77bb78111f352a9,c0959a10a4ba9e059af37dce4637ad0d39b46de3, ,11888304bc04cbed2cdda4c13d1bdb48df7b3039,182f3ab50c39530e187b97e446c965aa6d76beb1,00520f52927db78d42573cd93cc20fe458468491,2000,1200,30,5da9c632baaae84309b624bda28532ea46a5a574,5.0,P,51.8,39005d92752d56310b3a357f42b57f304621689a,2.0,-1,-0.38,0.0,1,01/1953,1,1,c35a9fc52bb556c79f8fa540df587a2bf465b940,761f22b2c1593d0bb87e0b606f990ba4974706de,01/1953,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,2200000.0,,,False,,,1379.0,,,,,,,,,,,,,,,,,,,,,,
c3761a15726c72f4df76554dee4dcb6531475e88,0,Vdaaa2b2e8b8bd238c59e351565aba138cd03eb5a,,Y,a98cabd9bb0f644b545138d1038c9dbacca3e3ed,c116e565f8944e71f00262d528d40a4cd0d45a92,5afbd49271cf52c578062cc7d685a12dd87fce55,2010,1999,10,80feb37ebf530d97136b3cebac94ee794b4337ac,5.0,P,80.0,cc7533150432c2d0fe3dbb2b31308d4774bf63e0,0.0,4,0.0,0.0,1,05/1962,1,1,636fd04ebe81c6118b43c88dba88b3af34ba4c12,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,05/1962,0,0,0,0,0,0,0, ,,2.0,,,1500000.0,,,0.0,,,3300000.0,,,False,,,3277.0,,,28750.0,,,0.0,,,0.0,,,70.0,,,0.0,,,3.574,,,1.0,
2698db04aa6021bb2649fedf4e88f39ecf631637,15348,2619d0ef8b89791951440bd574dde0b8246154b57,,Y,46e5802912e5d34dabcd5832993a674ade16af5b,fd106b090e326f4fbaa267d00a03dc2f53954288,591c280dcf3bcf485f120067ab2783e716c57c3c,2005,2500,10,0eb353a96cff8f9568c0f0d16386ed3ad1236540,7.0,P,93.0,a092b2d4c9d52807932bfedae96b01210db7e06b,0.0,4,0.0,0.0,2,, , ,4afa8f9e90756f0f919a124a1dfbba19be004edc,17ba0791499db908433b80f37c5fbc89b870084b,,0,0,0,0,0,0,0, ,2.0,4.0,1.0,0.0,3000000.0,0.0,0.0,1000000.0,0.0,440000.0,38000000.0,220000.0,False,False,True,11798.0,6512.0,536.0,,,,,,,,,,,,,,,,,,,,,
b4f0d68bd7bd210b2ead3e506accd2438c3be126,10291,R00ae339d64e27b6e2650afd2b04f2d3909383208,,Y,1ec9392b000594cc6411f8b5ecf03bb9ffcf86b8,960d139497003852038c328303d92f423e6854c4,b280b9afe6bbee9edf00a9f647cde7bab44c26c4,2015,2400,10,67535aacb82b9465a2a07b1d4af84486fd05d70b,5.0,P,83.9,39005d92752d56310b3a357f42b57f304621689a,0.0,4,0.0,0.0,1,08/1976,2,2,12b15c8db6c703fe4c7f4f8b71ca4ead06cca8b5,1d513c0bcbe33b2e7440e5e14d0b22ef95c9d673,08/1976,0,0,0,0,0,0,0, ,4.0,7.0,2.0,55000.0,2010000.0,0.0,0.0,3100000.0,0.0,2567000.0,31800000.0,1678000.0,False,False,True,20982.0,4711.0,3372.0,,,,,,,,,,,,,,,,,,,,,
e576ff835c74355d7f173c4ea174beedc1a537c7,0,Nb7549064eabcd374889af0caf653c6623e73e86f,8903c2dd86d019a0d254dd98a83c7998e2245ac7, ,d8ee17ca57e8bde6e193dc4262f0596ea518b0c8,aac0214eaa64ecb117ed7bc2bd04d927fda895b9,6b05fac94695f5c8af65b70f1368d4dc448205da,2001,1800,30,09993d9fac4a12626de315cb25936472db838267,5.0,P,125.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,02/1962,1,1,beba4d5d3ffb8fac7fe5ce87ac1eb2f75c4cd1a2,761f22b2c1593d0bb87e0b606f990ba4974706de,02/1962,0,0,0,0,0,0,0, ,,7.0,,,4205000.0,,,7050000.0,,,66300000.0,,,False,,,4618.0,,,,,,,,,,,,,,,,,,,,,,
42c87cfed0f7664e1fcb69dea270c945dfa4b56a,1393,H523e11302041d6f703f081060b70b2bd15af0e5d,f52e6cc2b1458ae322447dfe7c73dee7da6fdf1d, ,4f2e9f6e98fcaa637ee99e6009ce0aa02794cbe2,960d139497003852038c328303d92f423e6854c4,686064d7b3d00dc4f002561f59a30b1ed0ee3a51,2006,2351,10,9dc2d92d42abe1d13755867d8383e3c5d5a7fa8d,5.0,P,69.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,05/1978,1,2,a609bb8ab05a0d13db9eb1d0d3b1383d1703c17d,bd307a3ec329e10a2cff8fb87480823da114f8f4,05/1978,0,0,0,0,0,0,0, ,,2.0,,,1500000.0,,,0.0,,,3100000.0,,,False,,,1393.0,,,,,,,,,,,,,,,,,,,,,,
ee431162b849260c6e6b7dcdf3d02bd76a64b6e1,0,Ab50bb9dcc7af797b4de3039b75476bf6783ab9cf,312ed9172001e49e95aa752de9dc72771f3d97cb, ,5093edf59150fb80846eca8bb7d85875a9e32461,fd106b090e326f4fbaa267d00a03dc2f53954288,4596d5eba3d4b804d360610d5323a282a95f63a2,2007,1997,10,e53b7ce4c04b3aa568afc302360af0f7c5829a3f,5.0,P,75.0,39005d92752d56310b3a357f42b57f304621689a,0.0,2,-0.2,0.0,1,01/1987,1,2,683e725c03a87baaad2623231644e944e537acab,356a192b7913b04c54574d18c28d46e6395428ab,01/1987,0,0,0,0,0,0,0, ,,3.0,,,0.0,,,0.0,,,0.0,,,False,,,4453.0,,,,,,,,,,,,,,,,,,,,,,
2abb2ab23525b55deb334b7ad98bf84ae05798c7,2691,F651792c028aa06d2a2d9a545e8ff4f817d856bc4,e1db5b6c3a774c98d595f95513a1644fca1da248, ,a1273080878355bb5b8bb4cc4a1c62380a1e38a0,fd106b090e326f4fbaa267d00a03dc2f53954288,35879319a71df9d68c22c9ffc73a18e157faa528,2005,1769,10,672b1fc25d3c273c20dad3225a6709f5d0943525,5.0,P,64.5,315b39a0fc19fb45d146c17b813d46c7acb0b872,0.0,1,-0.3,0.0,1,02/1965,2,1,5e796e48332af4142b10ca0f86e65d9bfdb05884,356a192b7913b04c54574d18c28d46e6395428ab,02/1965,0,0,0,0,0,0,0, ,,3.0,,,2200000.0,,,2000000.0,,,26700000.0,,,False,,,3040.0,,,,,,,,,,,,,,,,,,,,,,
7310edbc068fb5d0be2ed817fc6da9e9fa8ab872,3243,Qec9b33dcb9bfa9e01524a9f2f32bff4c7a6a24db,58a6be82d7b1e32eedcb0c45d70cc67bee01619d, ,e41872b7c703abea4faf490a2caec36b1e01489b,960d139497003852038c328303d92f423e6854c4,8f1482032034695cfb770f95eea055c7e696b27c,1997,1061,10,81b1099a18aa3d05ad0e8926743da56cfbd62ddc,2.0,P,40.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,04/1976,1,1,3c331613a26f366446dd2bb9297a8b4104e340d5,c1dfd96eea8cc2b62785275bca38ac261256e278,04/1976,0,0,0,0,0,0,0, ,2.0,5.0,,0.0,1005000.0,,0.0,3050000.0,,0.0,8600000.0,,False,False,,77.0,3118.0,,,,,,,,,,,,,,,,,,,,,,
08157ecb0f60903699a8be4ba9e2726df1cb1478,0,H5b5c14141e90bd48ad86862a1cd3c8ecbaa368c6,13d6e6a7f5dfeed3f0c3c40ae2c13fb0e5178edd, ,efd7657ce1b1ec5d837028e2256c935afb2b8e29,66fad6f99c55300395d9ba0fc551dcbdf70d011f,321a573309b3d0648bd1dc98e336f0a1e4afad69,2009,3498,40,c373b8486bb48ef8fb94d5a36d2227fccb9e6d86,5.0,P,198.0,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,09/1973,2,2,fffb8e85796e61b713c68833d9f84ef0958681aa,bd307a3ec329e10a2cff8fb87480823da114f8f4,09/1973,0,0,0,0,0,0,0, ,,4.0,,,0.0,,,0.0,,,0.0,,,False,,,942.0,,,,,,,,,,,,,,,,,,,,,,
c2a2ee51709cceac9657756fabed58cb435784a9,2612,Ac94af8f5f5a1a2e45d9c9113d1491902fd80eb0d,66a367568dcccc761e27bd1b2c78a9d34ef5b1bd, ,ecb199abff53c5f07cd455e906a17d17b41c2500,9e1816a8c2a63b7f96a82ce6487b2d43222750db,f1cf4016c82d3586da4a64e9696b91a6446dcd99,1999,1587,10,b52ba36a61fe9cdcdbdb982bb7e727274c00fdff,5.0,P,59.8,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,-1,-0.38,0.0,1,07/1976,1,2,601ca99d55f00a2e8e736676b606a4d31d374fdd,356a192b7913b04c54574d18c28d46e6395428ab,07/1976,0,0,0,0,0,0,0, ,,4.0,,,2005000.0,,,50000.0,,,27600000.0,,,False,,,2612.0,,,,,,,,,,,,,,,,,,,,,,
0c495096931f5cd9fd99513e1bba82aff135371a,7935,F88e0d061488b592784658dd8b0c6ec3773ef9fa2,,Y,45d5833f4694a73bbbf4fbdd54ea92980363a311,a3fbc730b84d765d9618832bca787fe5e0dc3f39,4621c6cb00553acd69a41b4a52d9e773d5adb4fc,2012,1797,10,ea4cfc6ba4639ffc6ca00a16bc46bbc788ead9ed,5.0,P,69.9,39005d92752d56310b3a357f42b57f304621689a,0.0,1,-0.3,-0.6,1,11/1986,2,2,934385f53d1bd0c1b8493e44d0dfd4c8e88a04bb,356a192b7913b04c54574d18c28d46e6395428ab,11/1986,0,0,0,0,0,0,0, ,3.0,4.0,2.0,10000.0,2000000.0,0.0,0.0,1000000.0,0.0,736000.0,29500000.0,686000.0,False,False,True,3496.0,4063.0,1251.0,,,,,,,,,,,,,,,,,,,,,
43125cabdcf034edbcb59cea3d769c8e875efc4b,2271,M15af4d24996e20b1cb228e126483661fbe48934d,2d4eb51a84ecd91b98794681555efc455e8b5fa8, ,5d0712edef1ee0908f45fe467f0be9508ec10502,9e1816a8c2a63b7f96a82ce6487b2d43222750db,383af803c9797a7088a42a2031aeb7006a3dc5bc,2010,1497,10,745b3d6484ecc130ad1a00b3bcf963ab0abc537f,5.0,P,55.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,08/1958,2,1,fba7b60b15f0b26aa5b56b8f378a0b1b4092ed23,761f22b2c1593d0bb87e0b606f990ba4974706de,08/1958,0,0,0,0,0,0,0, ,,2.0,,,2000000.0,,,0.0,,,4500000.0,,,False,,,2426.0,,,,,,,,,,,,,,,,,,,,,,
3e09ccf6743aaa5e2883b4fb9743a2c92960b7b5,6628,E3f84225e08b6b33eb966aa41b56858e087b08fb5,aaac888ec89c9fee4e1bb827501102b5e5dbd7ef, ,1c3c14200db10602cc2c9ae83cf090c427f10ab5,9e1816a8c2a63b7f96a82ce6487b2d43222750db,bf2c92431f26615b89ce541bdbf38a58d7935681,2006,2000,10,fc1a28be33818af0319a1f32d66b819347afd6fa,5.0,P,87.9,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,06/1948,2,1,eadc1dd8fc279583d5552700ae5d248e3fa123bd,c1dfd96eea8cc2b62785275bca38ac261256e278,06/1948,0,0,0,0,0,0,0, ,,3.0,,,5200000.0,,,2000000.0,,,52500000.0,,,False,,,2781.0,,,,,,,,,,,,,,,,,,,,,,
acce1c2182cc0a4175182b55d378fa87a96f2797,5389,26437696741f6d5a59c1cf3aaa891eb0bc80fc64d,b69127f0f8416ba9224368fdc3ac04185819cdfc, ,b62a606b70c4fcfc8d2f17dee8d46207b3f670c5,dfa36897d0d79626c26c3a60bbf710ce93f678ec,bd58c7759cc8770e86139fc711bd1c957553a303,2013,3000,30,0f43d37aea96aa30eeb843664eb61933ca82106f,5.0,P,394.0,67933b6285892ccb7f0b7a7722ece2db367f6893,0.0,3,-0.1,0.0,2,, , ,9a70776c743352cfcf688e52512673332e5e4007,c1dfd96eea8cc2b62785275bca38ac261256e278,10/1949,0,0,0,0,0,0,0, ,1.0,2.0,,10000.0,2000000.0,,0.0,0.0,,50000.0,4300000.0,,False,False,,26.0,3218.0,,2500.0,,,0.0,,,0.0,,,100.0,,,0.0,,,1.787,,,1.0,,
5d72896a7ce59e36ce41b92cba48c9431b0867e1,3265,A9592146fe89b82b86fd0bc295a2ef501251caef7,25bfceb5d7c7695174ed78cff5486934f8b43344, ,bf0d6d7cdecb63c27dce2586e09b6a3bdc253a63,7f913cfdeb239c0caed5fb6e4c8a6199ecb339fc,8e954f3cb4e6c0251634052db625c910713a5b0e,2009,2362,40,7604ce370f88346088d21e605dd7c8217944a6db,5.0,P,87.9,f8d8344437651ac67d16480062a2cb85eedd7eb5,0.0,-1,-0.38,0.0,1,02/1957,1,2,eadc1dd8fc279583d5552700ae5d248e3fa123bd,c1dfd96eea8cc2b62785275bca38ac261256e278,02/1957,0,0,0,0,0,0,0, ,,2.0,,,5000000.0,,,0.0,,,10500000.0,,,False,,,3265.0,,,,,,,,,,,,,,,,,,,,,,
7b4b68a08acfa2fb036756857c264e1ba5345e4e,1402,Sfd933a00b6d336a500b09e17e1e353f11b34d416,,Y,eb9cb62944f7637f8946ce20ff2ac72fcee789ec,fd106b090e326f4fbaa267d00a03dc2f53954288,cc0683a4c941981654f6c76500df9a679e7b52bd,2006,1797,10,673dfb76ae5adbb6dfadd2625333f2f42b1db9a0,5.0,P,63.0,5037717f120cf25bbeea6a42e62676bc5c911b12,0.0,1,-0.3,0.0,1,11/1976,2,1,192a0ec9b5d2ce313556e280b29940db5ef9fb07,76546f9a641ede2beab506b96df1688d889e629a,11/1976,0,0,0,0,0,0,0, ,,2.0,,,1000000.0,,,0.0,,,12200000.0,,,False,,,1600.0,,,,,,,,,,,,,,,,,,,,,,
cc25c3c40057bdecf6718880785597f3137636c6,3186,N4ff57c5703e6e7cfd46834bafbad470d02c02b59,39a66461268a3090e7388e8e3e1499f5553d8970, ,f223a711339d23a005e98bcdedd871011782878c,960d139497003852038c328303d92f423e6854c4,0e346360e05eb52958d605d2d644b28e9ba3da38,2006,1600,10,db3b88662b590035b168f40f6cd731e2fa425554,5.0,P,52.5,39005d92752d56310b3a357f42b57f304621689a,0.0,-1,-0.38,0.0,1,09/1970,2,2,91afc4c2917059721285db729422445840ce77e8,98fbc42faedc02492397cb5962ea3a3ffc0a9243,09/1970,0,0,0,0,0,0,0, ,1.0,5.0,,10000.0,2005000.0,,0.0,2050000.0,,50000.0,34600000.0,,False,False,,21.0,3231.0,,,,,,,,,,,,,,,,,,,,,,
