iter	MAE
1665	2920.420992
1666	2919.816493
1667	2919.209113
1668	2918.603823
1669	2917.998057
1670	2917.390385
1671	2916.785066
1672	2916.184908
1673	2915.586201
1674	2914.977168
1675	2914.374036
1676	2913.773859
1677	2913.171445
1678	2912.570281
1679	2911.972202
1680	2911.378111
1681	2910.785375
1682	2910.188872
1683	2909.605747
1684	2909.007565
1685	2908.425608
1686	2907.828542
1687	2907.232881
1688	2906.634065
1689	2906.037132
1690	2905.456645
1691	2904.861615
1692	2904.275919
1693	2903.679291
1694	2903.085613
1695	2902.497048
1696	2901.903303
1697	2901.311411
1698	2900.72678
1699	2900.142297
1700	2899.566444
1701	2898.972479
1702	2898.379812
1703	2897.7888
1704	2897.199525
1705	2896.600696
1706	2896.011131
1707	2895.433936
1708	2894.841251
1709	2894.252224
1710	2893.661022
1711	2893.08163
1712	2892.490592
1713	2891.902306
1714	2891.323255
1715	2890.736929
1716	2890.147905
1717	2889.564927
1718	2888.979701
1719	2888.389176
1720	2887.807172
1721	2887.218163
1722	2886.636348
1723	2886.056024
1724	2885.479644
1725	2884.89145
1726	2884.308565
1727	2883.726055
1728	2883.148576
1729	2882.566508
1730	2881.985195
1731	2881.404085
1732	2880.835544
1733	2880.257689
1734	2879.684376
1735	2879.116694
1736	2878.544642
1737	2877.970104
1738	2877.397455
1739	2876.833001
1740	2876.243485
1741	2875.664948
1742	2875.09214
1743	2874.51286
1744	2873.940944
1745	2873.363506
1746	2872.787556
1747	2872.218151
1748	2871.645401
1749	2871.071235
1750	2870.514809
1751	2869.93824
1752	2869.363234
1753	2868.793925
1754	2868.223203
1755	2867.662724
1756	2867.102098
1757	2866.54502
1758	2865.970999
1759	2865.416227
1760	2864.856469
1761	2864.298612
1762	2863.735037
1763	2863.18098
1764	2862.622566
1765	2862.062398
1766	2861.503101
1767	2860.945539
1768	2860.383221
1769	2859.82188
1770	2859.262278
1771	2858.696025
1772	2858.142189
1773	2857.596674
1774	2857.036762
1775	2856.489651
1776	2855.93215
1777	2855.369135
1778	2854.804474
1779	2854.248095
1780	2853.696985
1781	2853.140676
1782	2852.597019
1783	2852.042324
1784	2851.497893
1785	2850.943349
1786	2850.395698
1787	2849.85265
1788	2849.301007
1789	2848.74978
1790	2848.200962
1791	2847.659229
1792	2847.109591
1793	2846.567001
1794	2846.020332
1795	2845.471731
1796	2844.924068
1797	2844.38135
1798	2843.84773
1799	2843.294648
1800	2842.74295
1801	2842.201496
1802	2841.658302
1803	2841.117347
1804	2840.593617
1805	2840.049777
1806	2839.517674
1807	2838.972198
1808	2838.428631
1809	2837.89185
1810	2837.363049
1811	2836.82269
1812	2836.28141
1813	2835.738653
1814	2835.20012
1815	2834.666705
1816	2834.131181
1817	2833.598165
1818	2833.05762
1819	2832.5293
1820	2831.995357
1821	2831.460862
1822	2830.929388
1823	2830.395972
1824	2829.870079
1825	2829.333137
1826	2828.797662
1827	2828.270546
1828	2827.7417
1829	2827.210899
1830	2826.679141
1831	2826.152119
1832	2825.626459
1833	2825.102079
1834	2824.57008
1835	2824.043771
1836	2823.516946
1837	2822.996269
1838	2822.472995
1839	2821.944835
1840	2821.416928
1841	2820.892788
1842	2820.36749
1843	2819.84121
1844	2819.30614
1845	2818.785749
1846	2818.274863
1847	2817.751705
1848	2817.226235
1849	2816.708274
1850	2816.190737
1851	2815.665419
1852	2815.145064
1853	2814.624124
1854	2814.109053
1855	2813.589676
1856	2813.064782
1857	2812.53593
1858	2812.012852
1859	2811.492596
1860	2810.967954
1861	2810.443307
1862	2809.930812
1863	2809.434384
1864	2808.917754
1865	2808.398236
1866	2807.878905
1867	2807.361514
1868	2806.847013
1869	2806.339137
1870	2805.824153
1871	2805.306405
1872	2804.796363
1873	2804.279093
1874	2803.76959
1875	2803.253048
1876	2802.739594
1877	2802.225354
1878	2801.709604
1879	2801.198712
1880	2800.688218
1881	2800.175703
1882	2799.668969
1883	2799.164288
1884	2798.654704
1885	2798.1545
1886	2797.648218
1887	2797.139583
1888	2796.631171
1889	2796.125055
1890	2795.624389
1891	2795.120043
1892	2794.617029
1893	2794.114812
1894	2793.604802
1895	2793.101481
1896	2792.596835
1897	2792.092282
1898	2791.588242
1899	2791.092178
1900	2790.597761
1901	2790.097719
1902	2789.597767
1903	2789.094905
1904	2788.594218
1905	2788.089911
1906	2787.590989
1907	2787.089245
1908	2786.592867
1909	2786.093952
1910	2785.595437
1911	2785.102533
1912	2784.608174
1913	2784.10643
1914	2783.610071
1915	2783.11773
1916	2782.619836
1917	2782.132471
1918	2781.638548
1919	2781.143431
1920	2780.647626
1921	2780.16085
1922	2779.664803
1923	2779.176935
1924	2778.686885
1925	2778.194949
1926	2777.703837
1927	2777.213384
1928	2776.731997
1929	2776.24091
1930	2775.760797
1931	2775.274228
1932	2774.781493
1933	2774.294921
1934	2773.810637
1935	2773.324404
1936	2772.838371
1937	2772.349702
1938	2771.85798
1939	2771.377098
1940	2770.881721
1941	2770.411333
1942	2769.918551
1943	2769.430514
1944	2768.944587
1945	2768.462786
1946	2767.984796
1947	2767.50621
1948	2767.028684
1949	2766.556686
1950	2766.07271
1951	2765.594761
1952	2765.116807
1953	2764.640058
1954	2764.159978
1955	2763.692036
1956	2763.223125
1957	2762.744029
1958	2762.278603
1959	2761.806126
1960	2761.32898
1961	2760.854058
1962	2760.375672
1963	2759.901419
1964	2759.435062
1965	2758.958769
1966	2758.486983
1967	2758.01412
1968	2757.540491
1969	2757.073011
1970	2756.603366
1971	2756.129518
1972	2755.656993
1973	2755.188371
1974	2754.723302
1975	2754.246985
1976	2753.778709
1977	2753.30151
1978	2752.826979
1979	2752.369972
1980	2751.893252
1981	2751.430634
1982	2750.980056
1983	2750.512483
1984	2750.043601
1985	2749.580172
1986	2749.11383
1987	2748.651013
1988	2748.185823
1989	2747.719601
1990	2747.273165
1991	2746.803086
1992	2746.350437
1993	2745.88541
1994	2745.435885
1995	2744.972277
1996	2744.5109
1997	2744.055805
1998	2743.596847
1999	2743.134215
2000	2742.675625
2001	2742.220042
2002	2741.759848
2003	2741.304849
2004	2740.846626
2005	2740.400861
2006	2739.942088
2007	2739.479935
2008	2739.02111
2009	2738.568801
2010	2738.121454
2011	2737.661234
2012	2737.210449
2013	2736.764652
2014	2736.307325
2015	2735.868368
2016	2735.430967
2017	2734.983392
2018	2734.5319
2019	2734.078804
2020	2733.627922
2021	2733.176032
2022	2732.726588
2023	2732.281774
2024	2731.82968
2025	2731.37701
2026	2730.925727
2027	2730.484275
2028	2730.031684
2029	2729.585084
2030	2729.140474
2031	2728.696143
2032	2728.249085
2033	2727.803135
2034	2727.376125
2035	2726.927452
2036	2726.481022
2037	2726.036318
2038	2725.592232
2039	2725.160172
2040	2724.735015
2041	2724.290694
2042	2723.84685
2043	2723.406707
2044	2722.958837
2045	2722.517245
2046	2722.070069
2047	2721.628629
2048	2721.186516
2049	2720.744589
2050	2720.305394
2051	2719.865619
2052	2719.45321
2053	2719.014027
2054	2718.574333
2055	2718.127174
2056	2717.689482
2057	2717.252481
2058	2716.829296
2059	2716.388319
2060	2715.950262
2061	2715.511996
2062	2715.073222
2063	2714.644555
2064	2714.202711
2065	2713.769498
2066	2713.330963
2067	2712.898447
2068	2712.462708
2069	2712.03648
2070	2711.603832
2071	2711.168233
2072	2710.734788
2073	2710.316376
2074	2709.886894
2075	2709.45381
2076	2709.023573
2077	2708.602833
2078	2708.173936
2079	2707.750855
2080	2707.321266
2081	2706.897308
2082	2706.470296
2083	2706.03447
2084	2705.609554
2085	2705.183665
2086	2704.765197
2087	2704.338645
2088	2703.922501
2089	2703.500096
2090	2703.073321
2091	2702.6519
2092	2702.236436
2093	2701.819232
2094	2701.397529
2095	2700.983693
2096	2700.560688
2097	2700.150635
2098	2699.726744
2099	2699.313521
2100	2698.889549
2101	2698.482269
2102	2698.056723
2103	2697.638874
2104	2697.228007
2105	2696.812334
2106	2696.406609
2107	2695.993994
2108	2695.585914
2109	2695.17443
2110	2694.76954
2111	2694.353222
2112	2693.946955
2113	2693.526831
2114	2693.124536
2115	2692.718232
2116	2692.310831
2117	2691.893666
2118	2691.47837
2119	2691.061339
2120	2690.649868
2121	2690.237532
2122	2689.83344
2123	2689.42437
2124	2689.003503
2125	2688.592095
2126	2688.176816
2127	2687.76677
2128	2687.361597
2129	2686.959415
2130	2686.548667
2131	2686.141682
2132	2685.727455
2133	2685.317377
2134	2684.904952
2135	2684.50103
2136	2684.095877
2137	2683.682628
2138	2683.282052
2139	2682.878854
2140	2682.470889
2141	2682.065787
2142	2681.662213
2143	2681.25501
2144	2680.851621
2145	2680.450744
2146	2680.047828
2147	2679.655909
2148	2679.242844
2149	2678.838609
2150	2678.42986
2151	2678.026398
2152	2677.618842
2153	2677.214805
2154	2676.808941
2155	2676.40952
2156	2676.00129
2157	2675.593309
2158	2675.191059
2159	2674.795009
2160	2674.41569
2161	2674.006764
2162	2673.602756
2163	2673.197495
2164	2672.803744
2165	2672.408233
2166	2672.008418
2167	2671.606144
2168	2671.211285
2169	2670.816942
2170	2670.432201
2171	2670.02742
2172	2669.623802
2173	2669.23078
2174	2668.841399
2175	2668.4497
2176	2668.057835
2177	2667.676722
2178	2667.276388
2179	2666.883906
2180	2666.49087
2181	2666.100409
2182	2665.707743
2183	2665.323072
2184	2664.930347
2185	2664.539086
2186	2664.166253
2187	2663.771495
2188	2663.380813
2189	2662.992305
2190	2662.61301
2191	2662.233808
2192	2661.843542
2193	2661.459156
2194	2661.076335
2195	2660.699314
2196	2660.311996
2197	2659.925241
2198	2659.545281
2199	2659.153155
2200	2658.773376
2201	2658.409163
2202	2658.018801
2203	2657.635766
2204	2657.247929
2205	2656.876175
2206	2656.509387
2207	2656.126513
2208	2655.732434
2209	2655.352811
2210	2654.97222
2211	2654.586504
2212	2654.202949
2213	2653.820812
2214	2653.443485
2215	2653.06623
2216	2652.694706
2217	2652.305547
2218	2651.922962
2219	2651.542732
2220	2651.156169
2221	2650.773961
2222	2650.387024
2223	2650.004051
2224	2649.621205
2225	2649.256803
2226	2648.878133
2227	2648.509305
2228	2648.140778
2229	2647.758252
2230	2647.389276
2231	2647.007629
2232	2646.630676
2233	2646.269971
2234	2645.889366
2235	2645.516787
2236	2645.144963
2237	2644.771392
2238	2644.40883
2239	2644.033506
2240	2643.655662
2241	2643.278274
2242	2642.904765
2243	2642.528185
2244	2642.159661
2245	2641.796021
2246	2641.418908
2247	2641.042222
2248	2640.674132
2249	2640.306882
2250	2639.934686
2251	2639.564796
2252	2639.199383
2253	2638.836601
2254	2638.47187
2255	2638.103894
2256	2637.741241
2257	2637.381653
2258	2637.011775
2259	2636.63892
2260	2636.268468
2261	2635.906564
2262	2635.557122
2263	2635.184936
2264	2634.820305
2265	2634.449458
2266	2634.087505
2267	2633.718459
2268	2633.356381
2269	2633.004707
2270	2632.646454
2271	2632.288859
2272	2631.919346
2273	2631.553378
2274	2631.187484
2275	2630.824514
2276	2630.470498
2277	2630.104008
2278	2629.73745
2279	2629.380336
2280	2629.013822
2281	2628.654779
2282	2628.298475
2283	2627.950776
2284	2627.58836
2285	2627.219337
2286	2626.860938
2287	2626.496851
2288	2626.145007
2289	2625.782966
2290	2625.424427
2291	2625.061891
2292	2624.704066
2293	2624.350818
2294	2624.00155
2295	2623.655567
2296	2623.300763
2297	2622.946515
2298	2622.586042
2299	2622.23282
2300	2621.87286
2301	2621.518095
2302	2621.161581
2303	2620.814515
2304	2620.471041
2305	2620.103641
2306	2619.747233
2307	2619.400842
2308	2619.056253
2309	2618.700443
2310	2618.348375
2311	2617.996557
2312	2617.639924
2313	2617.284381
2314	2616.927811
2315	2616.573655
2316	2616.212787
2317	2615.855956
2318	2615.504142
2319	2615.151936
2320	2614.800239
2321	2614.451911
2322	2614.101773
2323	2613.753954
2324	2613.407788
2325	2613.051807
2326	2612.700581
2327	2612.353198
2328	2612.010869
2329	2611.657714
2330	2611.315924
2331	2610.966842
2332	2610.623392
2333	2610.279029
2334	2609.934904
2335	2609.59562
2336	2609.24913
2337	2608.90207
2338	2608.561517
2339	2608.209718
2340	2607.86961
2341	2607.527621
2342	2607.185936
2343	2606.846235
2344	2606.509038
2345	2606.16709
2346	2605.822173
2347	2605.481734
2348	2605.136481
2349	2604.790121
2350	2604.444701
2351	2604.10238
2352	2603.756998
2353	2603.409094
2354	2603.072436
2355	2602.74157
2356	2602.413603
2357	2602.073316
2358	2601.735237
2359	2601.390981
2360	2601.049793
2361	2600.737312
2362	2600.403549
2363	2600.07646
2364	2599.736373
2365	2599.395475
2366	2599.067208
2367	2598.73167
2368	2598.39842
2369	2598.053785
2370	2597.719083
2371	2597.388721
2372	2597.044591
2373	2596.70005
2374	2596.361755
2375	2596.023047
2376	2595.7028
2377	2595.362001
2378	2595.02769
2379	2594.689456
2380	2594.356314
2381	2594.035166
2382	2593.712678
2383	2593.379826
2384	2593.049646
2385	2592.713229
2386	2592.381903
2387	2592.05343
2388	2591.720492
2389	2591.38904
2390	2591.064885
2391	2590.721557
2392	2590.384561
2393	2590.053504
2394	2589.724229
2395	2589.386483
2396	2589.051854
2397	2588.723179
2398	2588.397773
2399	2588.060304
2400	2587.746451
2401	2587.412683
2402	2587.08389
2403	2586.753202
2404	2586.417216
2405	2586.089224
2406	2585.760629
2407	2585.433036
2408	2585.107992
2409	2584.77596
2410	2584.445142
2411	2584.120049
2412	2583.793531
2413	2583.462575
2414	2583.12921
2415	2582.801215
2416	2582.47289
2417	2582.155775
2418	2581.840805
2419	2581.509062
2420	2581.179402
2421	2580.845591
2422	2580.520222
2423	2580.195446
2424	2579.868576
2425	2579.555339
2426	2579.238197
2427	2578.911437
2428	2578.591946
2429	2578.267606
2430	2577.949543
2431	2577.622945
2432	2577.299243
2433	2576.973116
2434	2576.653165
2435	2576.342955
2436	2576.015587
2437	2575.69414
2438	2575.367242
2439	2575.047103
2440	2574.730834
2441	2574.40895
2442	2574.084011
2443	2573.764394
2444	2573.44258
2445	2573.11839
2446	2572.7934
2447	2572.481134
2448	2572.170575
2449	2571.863119
2450	2571.539803
2451	2571.252217
2452	2570.935486
2453	2570.624172
2454	2570.306097
2455	2569.981865
2456	2569.656829
2457	2569.339037
2458	2569.024029
2459	2568.705041
2460	2568.389773
2461	2568.088667
2462	2567.778527
2463	2567.459857
2464	2567.144073
2465	2566.833436
2466	2566.519713
2467	2566.201304
2468	2565.891297
2469	2565.577074
2470	2565.264276
2471	2564.950318
2472	2564.636728
2473	2564.326644
2474	2564.01327
2475	2563.703148
2476	2563.384048
2477	2563.073988
2478	2562.766151
2479	2562.449824
2480	2562.151778
2481	2561.837546
2482	2561.526334
2483	2561.220353
2484	2560.913691
2485	2560.600001
2486	2560.287852
2487	2559.979574
2488	2559.663124
2489	2559.355927
2490	2559.049205
2491	2558.739879
2492	2558.424319
2493	2558.117791
2494	2557.813409
2495	2557.518042
2496	2557.207703
2497	2556.897145
2498	2556.584534
2499	2556.280416
2500	2555.978918
2501	2555.666183
2502	2555.360875
2503	2555.077006
2504	2554.774144
2505	2554.46437
2506	2554.166573
2507	2553.86255
2508	2553.557617
2509	2553.248724
2510	2552.94785
2511	2552.646886
2512	2552.344409
2513	2552.0458
2514	2551.748375
2515	2551.447613
2516	2551.140826
2517	2550.836078
2518	2550.536829
2519	2550.229061
2520	2549.922172
2521	2549.619672
2522	2549.317202
2523	2549.017799
2524	2548.724583
2525	2548.428005
2526	2548.12801
2527	2547.832387
2528	2547.530712
2529	2547.234269
2530	2546.937404
2531	2546.634259
2532	2546.335992
2533	2546.036023
2534	2545.742179
2535	2545.442185
2536	2545.138879
2537	2544.842913
2538	2544.547221
2539	2544.25294
2540	2543.953898
2541	2543.653138
2542	2543.358792
2543	2543.059855
2544	2542.764472
2545	2542.468793
2546	2542.176295
2547	2541.884726
2548	2541.592884
2549	2541.2927
2550	2541.002241
2551	2540.704443
2552	2540.409981
2553	2540.124359
2554	2539.822956
2555	2539.524109
2556	2539.228287
2557	2538.937857
2558	2538.647189
2559	2538.357899
2560	2538.071301
2561	2537.777349
2562	2537.487072
2563	2537.194965
2564	2536.912142
2565	2536.621931
2566	2536.338144
2567	2536.050209
2568	2535.752173
2569	2535.465709
2570	2535.177546
2571	2534.885342
2572	2534.5968
2573	2534.3095
2574	2534.019594
2575	2533.729568
2576	2533.440347
2577	2533.151577
2578	2532.862847
2579	2532.588257
2580	2532.298754
2581	2532.007105
2582	2531.718589
2583	2531.427947
2584	2531.136696
2585	2530.854116
2586	2530.566211
2587	2530.281375
2588	2529.998136
2589	2529.709604
2590	2529.42317
2591	2529.138762
2592	2528.854517
2593	2528.570377
2594	2528.295595
2595	2528.012799
2596	2527.7206
2597	2527.436842
2598	2527.145621
2599	2526.859023
2600	2526.577684
2601	2526.290285
2602	2526.00596
2603	2525.717348
2604	2525.430987
2605	2525.148886
2606	2524.86545
2607	2524.57924
2608	2524.300392
2609	2524.009641
2610	2523.732897
2611	2523.448982
2612	2523.166658
2613	2522.875399
2614	2522.584739
2615	2522.300499
2616	2522.015876
2617	2521.731844
2618	2521.446959
2619	2521.166213
2620	2520.883775
2621	2520.602037
2622	2520.315337
2623	2520.037171
2624	2519.76484
2625	2519.487727
2626	2519.209454
2627	2518.932508
2628	2518.650115
2629	2518.381353
2630	2518.094088
2631	2517.815582
2632	2517.536077
2633	2517.260093
2634	2516.977859
2635	2516.70275
2636	2516.423613
2637	2516.147275
2638	2515.862617
2639	2515.57867
2640	2515.301615
2641	2515.022082
2642	2514.750393
2643	2514.472094
2644	2514.187263
2645	2513.9118
2646	2513.629414
2647	2513.35205
2648	2513.076913
2649	2512.799992
2650	2512.529425
2651	2512.249564
2652	2511.974699
2653	2511.70115
2654	2511.419987
2655	2511.145926
2656	2510.867829
2657	2510.59368
2658	2510.320018
2659	2510.041514
2660	2509.769142
2661	2509.500677
2662	2509.2284
2663	2508.955045
2664	2508.684048
2665	2508.40641
2666	2508.136069
2667	2507.867576
2668	2507.602722
2669	2507.333749
2670	2507.067061
2671	2506.80643
2672	2506.533992
2673	2506.263549
2674	2505.993526
2675	2505.723194
2676	2505.450478
2677	2505.183012
2678	2504.912993
2679	2504.642322
2680	2504.368228
2681	2504.101945
2682	2503.83226
2683	2503.563333
2684	2503.292832
2685	2503.020179
2686	2502.75249
2687	2502.479764
2688	2502.215938
2689	2501.947233
2690	2501.673163
2691	2501.402588
2692	2501.139432
2693	2500.871012
2694	2500.6059
2695	2500.337348
2696	2500.074788
2697	2499.812989
2698	2499.539781
2699	2499.274345
2700	2499.013265
2701	2498.741001
2702	2498.478809
2703	2498.213366
2704	2497.950262
2705	2497.68717
2706	2497.419644
2707	2497.156928
2708	2496.894747
2709	2496.634236
2710	2496.364424
2711	2496.096789
2712	2495.832594
2713	2495.568583
2714	2495.308281
2715	2495.041833
2716	2494.779066
2717	2494.516803
2718	2494.255975
2719	2493.990103
2720	2493.726529
2721	2493.468853
2722	2493.206936
2723	2492.952657
2724	2492.692346
2725	2492.431195
2726	2492.171618
2727	2491.917818
2728	2491.659259
2729	2491.406903
2730	2491.154212
